Unnamed: 0,subject,body,category,category_id,text,important,pred_category,pred_category_probs,pred_important,pred_important_p
40,Warning: Violation in Python Coding Challenge,"Thread: ""Discussion 574"" started by PixelArtist. Settings: forum.com/thread/123.",forum,0,"Subject: Warning: Violation in Python Coding Challenge

Thread: ""Discussion 574"" started by PixelArtist. Settings: forum.com/thread/123.",0,forum,"[0.9998956918716431, 1.0308661330782343e-05, 7.329791696975008e-05, 3.590519554563798e-06, 8.397266356041655e-06, 8.71473821462132e-06]",not_important,0.0009057333809323609
2729,Last chance: Warehouse clearance,Deal ends {time}! {items} at lowest prices. Shop now: example.com/8674 Use code: BIRTHDAY.,promotions,1,"Subject: Last chance: Warehouse clearance

Deal ends {time}! {items} at lowest prices. Shop now: example.com/8674 Use code: BIRTHDAY.",0,promotions,"[6.313705671345815e-05, 0.9997192025184631, 4.917119076708332e-05, 3.083070259890519e-05, 6.289090379141271e-05, 7.475777238141745e-05]",not_important,0.00012931565288454294
11914,Thread Locked: {reason},User: CodeMaster thread. support.site/ticket/456.,forum,0,"Subject: Thread Locked: {reason}

User: CodeMaster thread. support.site/ticket/456.",0,forum,"[0.9998654127120972, 1.4852800632070284e-05, 2.1421592464321293e-05, 8.12278358353069e-06, 3.830016066785902e-05, 5.191736636334099e-05]",not_important,0.0005941797280684114
5111,Login alert: Verification step needed,"Token: 585851 expires at 16:20 PST. For support, contact support@service.com.",verify_code,5,"Subject: Login alert: Verification step needed

Token: 585851 expires at 16:20 PST. For support, contact support@service.com.",1,verify_code,"[7.537705823779106e-05, 4.413913484313525e-05, 2.6356681701145135e-05, 4.5807882997905836e-05, 0.0006278969231061637, 0.999180257320404]",important,0.9996947050094604
7159,Apple eGift card for loyal customers,PayPal requires immediate password update. Click: scam-delivery.com Failure within 2hrshrs causes lockout.,spam,3,"Subject: Apple eGift card for loyal customers

PayPal requires immediate password update. Click: scam-delivery.com Failure within 2hrshrs causes lockout.",0,spam,"[2.110686182277277e-05, 3.101167385466397e-05, 0.00010480875062057748, 0.9997126460075378, 5.347882324713282e-05, 7.690468919463456e-05]",not_important,0.0004812357947230339
5926,Auto-payment failed for subscription,"Hotel Booking Main pool closed Aug 20-22 for maintenance, Oct 5, 2-4AM PST. {assignment} confirmed. Manage booking: banking.com/statements.",updates,4,"Subject: Auto-payment failed for subscription

Hotel Booking Main pool closed Aug 20-22 for maintenance, Oct 5, 2-4AM PST. {assignment} confirmed. Manage booking: banking.com/statements.",1,updates,"[4.044201705255546e-05, 4.11592009186279e-05, 1.2455158866941929e-05, 0.00010613512131385505, 0.999593198299408, 0.00020658844732679427]",important,0.999054491519928
11031,Wiki Edit Approved: books,{event} starts {time}. Prepare: forum.com/thread/123.,forum,0,"Subject: Wiki Edit Approved: books

{event} starts {time}. Prepare: forum.com/thread/123.",0,forum,"[0.9997448325157166, 7.962014205986634e-05, 0.00012374785728752613, 4.935754077450838e-06, 3.576515518943779e-05, 1.1122892829007469e-05]",not_important,0.00024441309506073594
2080,"Appointment reminder: Haircut, Dec 20 1-3AM EST",Confirm/cancel: banking.com/statements Phone number (same building).,updates,4,"Subject: Appointment reminder: Haircut, Dec 20 1-3AM EST

Confirm/cancel: banking.com/statements Phone number (same building).",0,updates,"[8.667713700560853e-05, 3.0219251129892655e-05, 0.00020565578597597778, 7.671672938158736e-05, 0.9992189407348633, 0.00038173783104866743]",not_important,0.000293654651613906
7279,Your post is featured on #TravelDiaries,"Mike: ""Anyone free this weekend?"" David: ""Weather looks great!"" Reply: social.com/chats/hiking.",social_media,2,"Subject: Your post is featured on #TravelDiaries

Mike: ""Anyone free this weekend?"" David: ""Weather looks great!"" Reply: social.com/chats/hiking.",0,social_media,"[0.00011775887833209708, 0.0002494172949809581, 0.9995154142379761, 5.222967592999339e-05, 4.863589128945023e-05, 1.6661035260767676e-05]",not_important,0.0003275842755101621
11834,Live now: Product Launch keynote,"Mike: ""Anyone free this weekend?"" Emily: ""Weather looks great!"" Reply: social.com/chats/hiking.",social_media,2,"Subject: Live now: Product Launch keynote

Mike: ""Anyone free this weekend?"" Emily: ""Weather looks great!"" Reply: social.com/chats/hiking.",0,social_media,"[3.256540367146954e-05, 0.00012468367640394717, 0.9997712969779968, 3.507432484184392e-05, 2.6631074433680624e-05, 9.720783054945059e-06]",not_important,0.00037118542240932584
865,FLASH SALE: 50% off home decor,Celebrate with 70% off entire purchase. Valid 48: example.com/8608 Code: VIP25.,promotions,1,"Subject: FLASH SALE: 50% off home decor

Celebrate with 70% off entire purchase. Valid 48: example.com/8608 Code: VIP25.",0,promotions,"[6.488036888185889e-05, 0.9996127486228943, 7.734890095889568e-05, 4.3051146349171177e-05, 5.420958041213453e-05, 0.0001479336351621896]",not_important,0.00014596008986700326
3989,Secure access number: 202896,Use this code: 892974 to complete sign-in. Expires in 5 minutes.,verify_code,5,"Subject: Secure access number: 202896

Use this code: 892974 to complete sign-in. Expires in 5 minutes.",1,verify_code,"[0.00016973190940916538, 6.201549695106223e-05, 4.196178269921802e-05, 2.585190668469295e-05, 0.0003264886327087879, 0.9993739724159241]",important,0.9999622106552124
9157,New achievements unlocked: Forum Expert,"Earned ""1000 helpful replies"" medal. Show off: forum.com/badges/yourprofile",forum,0,"Subject: New achievements unlocked: Forum Expert

Earned ""1000 helpful replies"" medal. Show off: forum.com/badges/yourprofile",0,forum,"[0.9993195533752441, 0.00010641738481353968, 0.0002699938486330211, 2.505516204109881e-05, 0.00018860117415897548, 9.04918197193183e-05]",not_important,0.0006525407079607248
9508,Inheritance claim from late relative,"iPad Pro logged in 2hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.",spam,3,"Subject: Inheritance claim from late relative

iPad Pro logged in 2hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.",0,spam,"[4.3561376514844596e-05, 1.9788647477980703e-05, 0.00011969095066888258, 0.999675989151001, 6.859862332930788e-05, 7.238386024255306e-05]",not_important,0.00022516825993079692
5802,Microsoft workspace verification,"For password reset, enter: 417380. Do not share this number.",verify_code,5,"Subject: Microsoft workspace verification

For password reset, enter: 417380. Do not share this number.",1,verify_code,"[9.201261127600446e-05, 8.304532093461603e-05, 9.978123853215948e-05, 0.00015976170834619552, 0.0001814762654248625, 0.9993839263916016]",important,0.9994105100631714
11236,New message from your match,Unusual login detected from Nigeria. Secure account: phishing-site.com NOW or account suspended.,spam,3,"Subject: New message from your match

Unusual login detected from Nigeria. Secure account: phishing-site.com NOW or account suspended.",0,spam,"[3.997800376964733e-05, 1.8921191440313123e-05, 6.0840233345516026e-05, 0.9997720122337341, 6.508109800051898e-05, 4.314218676881865e-05]",not_important,0.00013499250053428113
9368,48-hour sale: Free shipping all week,"As our loyal customer, get exclusive $80 off $150+: example.com/2872 Offer code: BIRTHDAY.",promotions,1,"Subject: 48-hour sale: Free shipping all week

As our loyal customer, get exclusive $80 off $150+: example.com/2872 Offer code: BIRTHDAY.",0,promotions,"[3.4534114092821255e-05, 0.9998745918273926, 1.7062269762391225e-05, 3.0239079933380708e-05, 1.8886210455093533e-05, 2.4632261556689627e-05]",not_important,0.00033209225512109697
3859,User Spotlight: Member Spotlight,thread per report #3561. Details: support.site/ticket/456.,forum,0,"Subject: User Spotlight: Member Spotlight

thread per report #3561. Details: support.site/ticket/456.",0,forum,"[0.9998849630355835, 1.9734881789190695e-05, 4.9710481107467785e-05, 3.897430360666476e-06, 1.60130384756485e-05, 2.5663843189249747e-05]",not_important,0.0005861161043867469
250,Nearby: Workshop today 6PM,"""So inspiring!"" View: social.com/notifications Reply or disable: platform.com/notifications.",social_media,2,"Subject: Nearby: Workshop today 6PM

""So inspiring!"" View: social.com/notifications Reply or disable: platform.com/notifications.",0,social_media,"[5.049298852100037e-05, 7.23278644727543e-05, 0.9989025592803955, 0.0002474453649483621, 0.0007106084376573563, 1.652124228712637e-05]",not_important,9.098841110244393e-05
9434,Credit Limit Increased,"New limit $7,500. Effective immediately: banking.com/credit-cards/CC887.",updates,4,"Subject: Credit Limit Increased

New limit $7,500. Effective immediately: banking.com/credit-cards/CC887.",0,updates,"[0.00047341702156700194, 0.0023393607698380947, 8.417735080001876e-05, 0.0002817256608977914, 0.9963282942771912, 0.0004929974093101919]",not_important,0.008364237844944
13460,FLASH SALE: 80% off beauty products,Discover {items}. Shop new styles: example.com/4541 Code SAVE50 for extra 70% off.,promotions,1,"Subject: FLASH SALE: 80% off beauty products

Discover {items}. Shop new styles: example.com/4541 Code SAVE50 for extra 70% off.",0,promotions,"[2.9280226954142563e-05, 0.9998784065246582, 2.444066558382474e-05, 3.0625538784079254e-05, 1.6249225154751912e-05, 2.0987028619856574e-05]",not_important,0.0002115288662025705
6189,Annual Community Awards Nomination Phase,"Recognize outstanding contributions by nominating peers for: 1) Most Helpful Member, 2) Best Technical Solution, 3) Top Educational Content. Submit nominations through our voting portal: community-awards.com/nominate. Each category winner receives physical trophy, premium lifetime membership, and featured interview. Nominations close August 31st. Finalists determined by combination of peer votes and moderator evaluation. Review previous winners for nomination inspiration. Self-nominations permitted with community endorsement.",forum,0,"Subject: Annual Community Awards Nomination Phase

Recognize outstanding contributions by nominating peers for: 1) Most Helpful Member, 2) Best Technical Solution, 3) Top Educational Content. Submit nominations through our voting portal: community-awards.com/nominate. Each category winner receives physical trophy, premium lifetime membership, and featured interview. Nominations close August 31st. Finalists determined by combination of peer votes and moderator evaluation. Review previous winners for nomination inspiration. Self-nominations permitted with community endorsement.",0,forum,"[0.9779687523841858, 0.004940432496368885, 0.008461087010800838, 0.0005825713742524385, 0.007214218378067017, 0.0008328667609021068]",not_important,0.12263479828834534
12296,Anniversary Special: Free shipping all week,Celebrate with 80% off entire purchase. Valid 48: example.com/7008 Code: VIP25.,promotions,1,"Subject: Anniversary Special: Free shipping all week

Celebrate with 80% off entire purchase. Valid 48: example.com/7008 Code: VIP25.",0,promotions,"[7.825560169294477e-05, 0.9995480179786682, 4.925888424622826e-05, 2.5306826501036994e-05, 6.513008702313527e-05, 0.0002339705388294533]",not_important,0.00016539123316761106
11701,Achievement unlocked: Community Star!,"Thread: ""Discussion 195"" started by PixelArtist. Settings: support.site/ticket/456.",forum,0,"Subject: Achievement unlocked: Community Star!

Thread: ""Discussion 195"" started by PixelArtist. Settings: support.site/ticket/456.",0,forum,"[0.9997072815895081, 1.9293131117592566e-05, 0.00018904321768786758, 1.373442319163587e-05, 2.7474678063299507e-05, 4.3181542423553765e-05]",not_important,0.0003958875604439527
10480,Email binding code: 708425,Use this code: 840113 to complete sign-in. Expires in 10 minutes.,verify_code,5,"Subject: Email binding code: 708425

Use this code: 840113 to complete sign-in. Expires in 10 minutes.",1,verify_code,"[0.00012827488535549492, 4.636744051822461e-05, 2.9617202017107047e-05, 1.336256173090078e-05, 0.00017979585391003639, 0.9996026158332825]",important,0.999942421913147
12079,John Smith liked your video,"Alex: ""Great event today!"" David: ""Count me in!"" Reply: social.com/chats/hiking.",social_media,2,"Subject: John Smith liked your video

Alex: ""Great event today!"" David: ""Count me in!"" Reply: social.com/chats/hiking.",0,social_media,"[3.562673009582795e-05, 8.664056076668203e-05, 0.9997732043266296, 6.307883450062945e-05, 3.080226815654896e-05, 1.0676211786631029e-05]",not_important,9.954076813301072e-05
2079,Mike Chen mentioned you in a comment,"Group update: ""Hiking Buddies"" posted article. Trending in ""Remote Workers"": best summer destination.",social_media,2,"Subject: Mike Chen mentioned you in a comment

Group update: ""Hiking Buddies"" posted article. Trending in ""Remote Workers"": best summer destination.",0,social_media,"[0.00040739524411037564, 5.645622150041163e-05, 0.9992052912712097, 0.00017750047845765948, 0.00012986213550902903, 2.3626567781320773e-05]",not_important,0.00012339458044152707
10203,"New thread in ""Home Gardening"" matches alert",post per report #7136. Details: support.site/ticket/456.,forum,0,"Subject: New thread in ""Home Gardening"" matches alert

post per report #7136. Details: support.site/ticket/456.",0,forum,"[0.9997616410255432, 5.726525341742672e-05, 7.579009252367541e-05, 8.747674655751325e-06, 7.754952093819156e-05, 1.892099498945754e-05]",not_important,0.00015177360910456628
7615,Verification PIN: 799237,"Use 528905 as your verification code. Device: iPhone 13 Pro. Location: Los Angeles, CA.",verify_code,5,"Subject: Verification PIN: 799237

Use 528905 as your verification code. Device: iPhone 13 Pro. Location: Los Angeles, CA.",0,verify_code,"[5.284225699142553e-05, 4.7738998546265066e-05, 9.959383169189095e-05, 0.0001765079505275935, 0.0001663003786234185, 0.999457061290741]",not_important,0.0002879764651879668
9203,Google investment opportunity 300% ROI,Apple requires immediate password update. Click: scam-delivery.com Failure within 2hrshrs causes lockout.,spam,3,"Subject: Google investment opportunity 300% ROI

Apple requires immediate password update. Click: scam-delivery.com Failure within 2hrshrs causes lockout.",0,spam,"[1.6597989088040777e-05, 4.627825546776876e-05, 0.00020082735863979906, 0.9996304512023926, 5.274830255075358e-05, 5.3162017138674855e-05]",not_important,0.00046734808711335063
